,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
183,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5183.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5183.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5183.jpg,107.88953958333333,75.79059583333333,0.4184001684188843,0.8648984432220459,14.355412483215332,27.165515899658203
184,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5184.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5184.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5184.jpg,108.78553125,86.20205833333333,0.22694934904575348,0.4210125505924225,14.235209465026855,21.97584342956543
185,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5185.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5185.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5185.jpg,103.63605833333334,84.4822375,0.40127429366111755,0.5842057466506958,13.9548921585083,19.708805084228516
186,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5186.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5186.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5186.jpg,113.44265625,89.2405625,0.3995938301086426,0.781597375869751,12.715202331542969,21.92793846130371
187,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5187.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5187.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5187.jpg,92.41127083333333,84.51376041666667,0.3552539348602295,0.5468249917030334,12.75087833404541,18.9916934967041
188,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5188.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5188.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5188.jpg,113.40527916666667,88.43859166666667,0.40713584423065186,0.8417858481407166,12.697907447814941,24.72996711730957
189,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5189.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5189.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5189.jpg,90.59674791666667,112.94450208333333,0.3468683660030365,0.6869192123413086,20.198896408081055,18.952747344970703
190,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5190.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5190.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5190.jpg,101.98501875,92.71154166666666,0.23706215620040894,0.401348352432251,14.773138046264648,19.036672592163086
191,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5191.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5191.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5191.jpg,102.99563333333333,83.06614791666667,0.3485839366912842,0.5915008187294006,14.927976608276367,22.027990341186523
192,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5192.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5192.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5192.jpg,98.61431875,104.3183,0.3609062731266022,0.568584144115448,17.751218795776367,17.138731002807617
193,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5193.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5193.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5193.jpg,112.39150208333334,86.14725833333334,0.3033634424209595,0.6658642888069153,12.303068161010742,21.45472526550293
194,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5194.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5194.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5194.jpg,102.96544375,85.54314583333333,0.4381738603115082,0.7395628094673157,14.716127395629883,21.613479614257812
195,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5195.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5195.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5195.jpg,97.00172916666666,113.50891666666666,0.28073611855506897,0.5270752310752869,17.25323486328125,15.665472030639648
196,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5196.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5196.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5196.jpg,98.92762083333334,97.4100375,0.39338743686676025,0.5838026404380798,17.027456283569336,18.955957412719727
197,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5197.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5197.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5197.jpg,108.9972375,86.123725,0.42414751648902893,0.7604839205741882,13.832508087158203,23.234535217285156
198,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5198.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5198.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5198.jpg,106.85018541666666,88.422775,0.3625198304653168,0.63349848985672,14.600299835205078,21.452138900756836
199,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5199.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5199.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5199.jpg,104.98966458333334,80.82143125,0.3128601908683777,0.5990803837776184,13.733879089355469,21.954309463500977
200,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5200.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5200.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5200.jpg,113.38391041666667,103.36060416666666,0.2892323434352875,0.7237057089805603,9.904586791992188,21.339378356933594
201,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5201.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5201.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5201.jpg,99.37441458333333,111.51646875,0.3491462767124176,0.5682169198989868,17.90906524658203,17.367202758789062
202,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5202.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5202.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5202.jpg,103.18825208333334,96.05182708333334,0.3211916387081146,0.6219792366027832,14.06832504272461,20.045047760009766
203,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5203.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5203.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5203.jpg,108.39995416666666,61.22786875,0.4501051902770996,0.7620776295661926,15.50606918334961,24.705984115600586
204,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5204.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5204.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5204.jpg,102.07762916666667,73.9965125,0.34353113174438477,0.5607450604438782,11.96145248413086,19.091066360473633
205,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5205.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5205.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5205.jpg,105.81775416666666,83.57665,0.42862340807914734,0.7438461184501648,13.288379669189453,20.858314514160156
206,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5206.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5206.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5206.jpg,114.63231666666667,85.19473958333333,0.26811397075653076,0.6706347465515137,12.24887752532959,23.77280044555664
207,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5207.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5207.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5207.jpg,109.91219375,67.30830208333333,0.4279974699020386,0.7349710464477539,13.36176872253418,22.85153579711914
208,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5208.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5208.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5208.jpg,100.48971875,105.53162708333333,0.1978868842124939,0.4428578317165375,16.77007293701172,18.855613708496094
209,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5209.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5209.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5209.jpg,103.20868125,78.73708125,0.36291953921318054,0.6248433589935303,13.009110450744629,21.654674530029297
210,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5210.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5210.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5210.jpg,87.51404791666667,71.35725416666666,0.42126110196113586,0.73478102684021,15.260046005249023,23.299053192138672
211,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5211.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5211.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5211.jpg,95.74995208333333,79.42977291666666,0.3776557147502899,0.6433477997779846,17.1328182220459,22.19905662536621
212,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5212.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5212.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5212.jpg,105.58582916666667,88.12134375,0.38527026772499084,0.689747154712677,13.573801040649414,21.644563674926758
213,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5213.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5213.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5213.jpg,96.72809583333333,81.23112916666666,0.40912285447120667,0.6478846073150635,17.560440063476562,21.856109619140625
214,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5214.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5214.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5214.jpg,97.92505625,56.89216458333333,0.4981726109981537,0.779379665851593,12.852910995483398,25.234251022338867
215,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5215.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5215.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5215.jpg,98.986725,112.85618958333333,0.2853235900402069,0.5305542349815369,17.23257064819336,16.18274688720703
216,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5216.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5216.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5216.jpg,101.02750208333333,114.793775,0.15644431114196777,0.42330899834632874,16.69353675842285,14.121479988098145
217,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5217.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5217.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5217.jpg,107.56394791666666,84.374475,0.48778191208839417,0.7766392230987549,10.65081787109375,23.353595733642578
218,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5218.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5218.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5218.jpg,97.79886875,92.82066875,0.31016597151756287,0.5205342173576355,16.933982849121094,20.074932098388672
219,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5219.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5219.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5219.jpg,102.25800833333334,94.58528958333333,0.30514514446258545,0.5523427128791809,15.374693870544434,20.323535919189453
220,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5220.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5220.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5220.jpg,97.48065208333334,84.06922083333333,0.41567495465278625,0.5800528526306152,15.37924861907959,21.264122009277344
221,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5221.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5221.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5221.jpg,107.80881041666666,109.93820833333334,0.38513919711112976,0.766340970993042,8.793966293334961,18.2930965423584
222,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5222.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5222.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5222.jpg,110.687675,114.65868125,0.21492509543895721,0.5217539668083191,8.990216255187988,17.238557815551758
223,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5223.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5223.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5223.jpg,109.10832291666667,65.19469166666667,0.41615262627601624,0.7899725437164307,14.304264068603516,24.414155960083008
224,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5224.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5224.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5224.jpg,107.96065,99.4391625,0.2519521415233612,0.5651476979255676,14.817283630371094,21.455652236938477
225,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5225.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5225.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5225.jpg,107.9452875,100.00434583333333,0.27314913272857666,0.5501922965049744,10.64950942993164,19.065515518188477
226,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5226.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5226.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5226.jpg,84.02580208333333,76.142725,0.4681865870952606,0.7298498749732971,17.737548828125,23.68361473083496
227,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5227.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5227.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5227.jpg,104.45928333333333,99.2906125,0.32236146926879883,0.49032339453697205,14.710777282714844,17.364566802978516
228,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5228.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5228.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5228.jpg,92.1085625,89.31911041666666,0.43279829621315,0.655217707157135,17.479236602783203,19.084503173828125
229,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5229.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5229.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5229.jpg,94.12935833333333,72.35619583333333,0.38292980194091797,0.6420380473136902,15.776737213134766,21.799222946166992
230,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5230.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5230.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5230.jpg,104.62852083333334,80.92732708333334,0.2579162120819092,0.5177683234214783,14.921745300292969,21.756629943847656
231,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5231.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5231.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5231.jpg,113.37506666666667,83.51944791666666,0.38852477073669434,0.7147011756896973,12.014448165893555,23.386714935302734
232,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5232.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5232.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5232.jpg,107.86951666666667,92.85854375,0.2849713861942291,0.44523337483406067,13.751567840576172,21.129941940307617
233,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5233.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5233.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5233.jpg,105.59709166666667,84.7770125,0.22097168862819672,0.4786543846130371,13.022090911865234,20.325973510742188
234,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5234.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5234.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5234.jpg,99.76492083333333,73.87336458333333,0.4141868054866791,0.6545956134796143,15.217071533203125,23.14565658569336
235,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5235.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5235.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5235.jpg,102.67870208333333,82.31875416666666,0.32823804020881653,0.6086066365242004,15.625563621520996,22.631473541259766
236,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5236.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5236.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5236.jpg,109.71519166666667,95.35490625,0.2757098972797394,0.5420240163803101,14.061907768249512,19.47037124633789
237,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5237.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5237.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5237.jpg,104.14255,58.65932083333333,0.5017793774604797,0.8260343670845032,17.226106643676758,27.909122467041016
238,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5238.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5238.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5238.jpg,106.23868958333334,113.02697708333334,0.2590920031070709,0.4408966600894928,15.551447868347168,13.82030963897705
239,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5239.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5239.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5239.jpg,104.92835416666667,115.85823125,0.2778191864490509,0.5110659003257751,18.562225341796875,17.755874633789062
240,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5240.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5240.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5240.jpg,95.38322291666667,98.50835625,0.4549992084503174,0.8818526268005371,11.89329719543457,16.849609375
241,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5241.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5241.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5241.jpg,108.12853125,88.25145,0.2599695026874542,0.44889333844184875,11.56016731262207,19.65552520751953
242,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5242.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5242.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5242.jpg,102.6915875,112.7563,0.20581138134002686,0.4364210367202759,16.144351959228516,17.18750762939453
243,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5243.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5243.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5243.jpg,103.44012916666667,106.75376666666666,0.23819510638713837,0.5087369680404663,9.625102996826172,15.637393951416016
244,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5244.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5244.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5244.jpg,105.16541458333333,74.02548958333334,0.36501607298851013,0.6307319402694702,13.969806671142578,22.647903442382812
245,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5245.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5245.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5245.jpg,97.25021041666666,96.70244583333333,0.20601069927215576,0.36231163144111633,11.810510635375977,17.350231170654297
246,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5246.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5246.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5246.jpg,102.17663541666667,90.71640833333333,0.35636815428733826,0.6751279830932617,16.71236801147461,21.44062042236328
247,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5247.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5247.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5247.jpg,108.93129583333334,97.2673875,0.384570449590683,0.6954746246337891,14.740854263305664,21.807567596435547
248,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5248.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5248.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5248.jpg,99.4714375,99.79773125,0.2798786163330078,0.5827649235725403,17.214216232299805,18.12163543701172
249,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5249.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5249.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5249.jpg,106.65787291666666,103.02800833333333,0.29268500208854675,0.4900650680065155,14.690635681152344,18.08516502380371
250,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5250.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5250.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5250.jpg,104.21376041666667,88.55576875,0.19606252014636993,0.3905981481075287,14.042165756225586,19.65753746032715
251,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5251.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5251.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5251.jpg,102.98793541666667,89.75537916666667,0.24879701435565948,0.4703644812107086,15.298371315002441,20.331340789794922
252,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5252.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5252.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5252.jpg,102.06266666666667,75.85842291666667,0.3322307765483856,0.643916130065918,15.932357788085938,24.1669921875
253,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5253.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5253.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5253.jpg,107.70009791666666,105.13190416666667,0.2735886573791504,0.6042314171791077,12.504487991333008,19.491172790527344
254,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5254.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5254.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5254.jpg,102.51417291666667,80.71880208333333,0.31254976987838745,0.6048685312271118,14.223400115966797,21.817331314086914
255,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5255.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5255.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5255.jpg,98.8531375,85.59727708333334,0.35454750061035156,0.6020089983940125,15.287559509277344,21.616519927978516
256,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5256.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5256.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5256.jpg,110.09139375,96.84765416666667,0.25094541907310486,0.5153139233589172,13.132408142089844,21.15826416015625
257,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5257.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5257.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5257.jpg,107.64268541666667,86.1454,0.29035302996635437,0.501457691192627,12.74705696105957,19.451751708984375
258,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5258.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5258.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5258.jpg,94.68951041666666,79.30701875,0.42602667212486267,0.7327144742012024,19.189048767089844,24.052753448486328
259,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5259.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5259.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5259.jpg,101.03579166666667,90.82183125,0.30526772141456604,0.526505708694458,14.997150421142578,19.92403221130371
